id,sentence,subject_entity,object_entity,label,source
2255,"팹리스 반도체 회사라고 불리는 기업과 다르게, ST마이크로일렉트로닉스는 팹이 있으며 반도체 웹이퍼 팹을 운영하고 있다.","{'word': 'ST마이크로일렉트로닉스', 'start_idx': 26, 'end_idx': 37, 'type': 'ORG'}","{'word': '반도체', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",org:product,wikipedia
24039,"그레이가 작곡한 '119'에 나플라 (nafla), PH-1, Kid Milli, 루피(Loopy), 수퍼비와 함께 무대에 오른다.","{'word': '나플라', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': 'nafla', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}",per:alternate_names,wikipedia
31841,"그는 슈만의 아내인 작곡자 겸 피아니스트 클라라 슈만과 가까워졌는데, 브람스는 14살 연상인 클라라에 평생동안 일종의 플라토닉한 연정을 품고 살았다.","{'word': '클라라 슈만', 'start_idx': 23, 'end_idx': 28, 'type': 'PER'}","{'word': '피아니스트', 'start_idx': 17, 'end_idx': 21, 'type': 'POH'}",per:title,wikipedia
24471,"Can't Stop Fallin'in Love〉는 일본의 팝 밴드 globe의 일곱 번째 싱글 앨범으로, 1996년 10월 30일 발매되었다. (8cm CD: AVDG-71007) 가사는 코무로 테츠야와 마크 팬서 (MARC 가 함께 썼으며, 작곡과 편곡은 코무로가 맡았다.","{'word': 'globe', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}","{'word': '코무로 테츠야', 'start_idx': 105, 'end_idx': 111, 'type': 'PER'}",org:top_members/employees,wikipedia
24310,한국남동발전(사장 유향열)과 한국에너지공단(이사장 김창섭)은 19일 서울 밀레니엄 힐튼호텔에서 분산에너지 신기술 활성화를 위한 업무협약을 체결했다.,"{'word': '한국남동발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '유향열', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
10494,정종제 광주광역시 행정부시장이 27일 오후 시청 3층 대회의실에서 열린 '제6기 일경험드림사업 성과 공유회'에 참석해 유공 드림터 업체에 대해 표창을 수여하고 기념촬영을 하고 있다.,"{'word': '정종제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시 행정부시장', 'start_idx': 4, 'end_idx': 14, 'type': 'ORG'}",per:title,wikitree
12722,송진형은 2003년 FC 서울에 입단하여 K리그에 데뷔했으나 5년 동안 리그컵을 포함하여 20경기를 뛰는데 그쳤다.,"{'word': '송진형', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'FC 서울', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
19217,"그러나 공양왕 즉위 후에도 실권은 이성계 일파에게 있었고, 1392년(공양왕 4년) 마침내 이성계가 새 왕조 조선을 세우면서 고려는 그 막을 내리게 된다.","{'word': '이성계', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '공양왕', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",no_relation,wikipedia
12357,"이후 10월 27일 김민경, 안소미, 홍예슬이 엔젤스 코너에서, 12월 29일에는 김대성이 전설의 레전드 코너에서 엉덩이를 흔드는 안무를 췄다.","{'word': '엔젤스', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}","{'word': '김민경', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",no_relation,wikipedia
22141,"광복 이후 1946년부터 1948년까지 서울대학교 문리과대학 사학과 교수를 지냈으며 1948년부터 1949년까지 문교부 차관보 겸 동 편수국장을, 1949년에 서울대학교 사범대학 학장을, 1950년에 서울대학교 문리과대학 학장을 지냈다.","{'word': '서울대학교', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '1946년', 'start_idx': 6, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia
31882,"마크 피터 위드마이어(Mark Peter Weidemaier, 1955년 1월 17일 ~)는 미국의 야구 코치이자 스카우트로, 현재 KBO 리그 KIA 타이거즈의 수석코치이다.","{'word': 'KBO 리그', 'start_idx': 74, 'end_idx': 79, 'type': 'ORG'}","{'word': 'KIA 타이거즈', 'start_idx': 81, 'end_idx': 88, 'type': 'ORG'}",org:members,wikipedia
29126,"올해까지 3년째 광산구 장덕도서관에 기부 릴레이를 이어가고 있는 장덕도서관 운영위원회(위원장 주원), 독서동아리 책갈피(회장 김지강), 봉사동아리 책 숲 지킴이(회장 안성주), 협동조합 어깨동무(대표 유봉순)는 신간도서 구입비로 246만원을 기부했다.","{'word': '장덕도서관', 'start_idx': 36, 'end_idx': 40, 'type': 'ORG'}","{'word': '광산구', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",org:place_of_headquarters,wikitree
10764,완주군은 국립완주문화재연구소와 국립전주박물관 등 지역 거점기관과 전라북도와의 공조체계를 구축해 문화유산사업 국비확보 및 군립박물관 건립 등 다양한 사업을 추진한다는 방침이다.,"{'word': '완주군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라북도', 'start_idx': 36, 'end_idx': 39, 'type': 'ORG'}",org:member_of,wikitree
3156,"이 연구원은 “CJ ENM의 2분기 매출액은 전년 동기대비 10.5% 늘어난 1조1600억원, 영업이익은 14.0% 증가한 902억원을 기록할 것으로 전망된다”며 “부문별 영업이익은 미디어가 아스달연대기 사상 최고 수준의 광고 선판매, 수익성 기여가 높은 예능에서 ‘스페인하숙’, ‘현지에서 먹힐까 미국편’, ‘강식당2’ 등의 흥행, 증익한 스튜디오드래곤의 실적(93억원), 그리고 5월~6월 연속 SMR 조회수 1위를 기록한 프로듀스X101 등이 기여하면서 약 320억원이 예상된다”고 설명했다.","{'word': '스튜디오드래곤', 'start_idx': 191, 'end_idx': 197, 'type': 'PER'}","{'word': 'CJ ENM', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikitree
10052,"‘차세대 트로트퀸’ ‘트로트계의 설현’으로 불리는 설하윤은 Mnet ‘너의 목소리가 보여’, KBS2 ‘더 유닛’ 등의 방송에서 뛰어난 가창력과 미모로 주목을 받은 가수다.","{'word': '설하윤', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '너의 목소리가 보여', 'start_idx': 39, 'end_idx': 48, 'type': 'POH'}",no_relation,wikitree
26631,"신재웅(申在雄, 1982년 3월 28일 ~)은 KBO 리그 SK 와이번스의 투수이다.","{'word': 'KBO 리그', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '1982년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",no_relation,wikipedia
27034,그런 한편으로 31개의 피홈런을 기록했는데 그 중에서도 요미우리 자이언츠의 마쓰이 히데키에게서 7개의 홈런을 허용했다.,"{'word': '마쓰이 히데키', 'start_idx': 42, 'end_idx': 48, 'type': 'PER'}","{'word': '요미우리 자이언츠', 'start_idx': 31, 'end_idx': 39, 'type': 'ORG'}",per:employee_of,wikipedia
27163,"1909년(융희 3) 초, 안중근은 뜻이 같은 동지 11인과 함께 동의단지회(同義斷指會)를 결성하고 의병으로 재기하기 위해 노력하였다.","{'word': '안중근', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '동의단지회', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}",per:employee_of,wikipedia
22789,삼성그룹의 실질적인 지주사인 삼성물산이 3000억원 규모의 자사주 280만주 소각을 결정했다.,"{'word': '삼성물산', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}","{'word': '삼성그룹', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:member_of,wikitree
676,"비록 수도 평양이 함락되며 보장왕이 항복하고 고구려는 멸망했지만 아직 안시성을 비롯한 요동지역의 많은 성을 비롯하여 여러 곳에서 당에 항복하지 않고 아직 항전하고 있었고, 특히 고연무,검모잠,고정문 등의 각지의 고구려 지도자들은 구국 운동을 벌이며 치열한 대당 항쟁을 하게 된다.","{'word': '고연무', 'start_idx': 99, 'end_idx': 101, 'type': 'PER'}","{'word': '고구려', 'start_idx': 118, 'end_idx': 120, 'type': 'DAT'}",per:origin,wikipedia
13787,"그 외에 해적당은 스웨덴 저작권법의 개혁과 특허법의 철폐를 주장하고 있으며, 이를 위해 필요한 경우 세계무역기구와 맺은 조약의 일부를 해지해야 한다고 주장하고 있다.","{'word': '해적당', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
12045,"그는 “한미약품이 올해도 연구개발(R&D) 모멘텀을 이어갈 것으로 기대되는데, 지난해 말 미국에서 폐암 신약 후보물질 포지오티닙의 임상 결과가 기대치보다 낮게 나오면서 주가가 조정을 받은 바 있다”라며 “그러나 파트너사인 스펙트럼이 2번째 코호트에 대한 임상 2상 결과를 올해 상반기 중 발표할 예정이고, 미국 식품의약국(FDA)에 허가 신청을 낸 호중구 감소증 치료 후보물질 롤론티스의 허가 기대감도 있다”고 진단했다.","{'word': '미국 식품의약국', 'start_idx': 171, 'end_idx': 178, 'type': 'ORG'}","{'word': 'FDA', 'start_idx': 180, 'end_idx': 182, 'type': 'ORG'}",org:alternate_names,wikitree
6829,정용진 신세계그룹 부회장이 감자옹심이를 해 먹었다고 밝혔다.,"{'word': '신세계그룹', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '정용진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
16719,블레어는 당내 경쟁자였던 존 프레스코트와 고든 브라운을 주요직에 임명하는 모습과 기존 노동당의 문제였던 경제 정책을 제3의 길을 내걸면서 중산층으로부터 지지를 얻어 높은 지지율을 얻게 되었다.,"{'word': '고든 브라운', 'start_idx': 23, 'end_idx': 28, 'type': 'PER'}","{'word': '노동당', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",per:employee_of,wikipedia
933,전직 일본 제국 해군의 수석 약사였던 후쿠하라 아리노부(福原有信)는 1872년 도쿄 긴자에 시세이도 약국(資生堂藥局)을 설립한다.,"{'word': '일본 제국 해군', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}","{'word': '1872년', 'start_idx': 38, 'end_idx': 42, 'type': 'DAT'}",no_relation,wikipedia
4107,네이처셀은 18일 미국 식품의약국(FDA)에 성체줄기세포 배양 퇴행성관절염 신약후보물질인 '조인트스템' 미국 2b/3a상 임상시험 계획을 신청했다고 공시했다.,"{'word': '미국 식품의약국', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}","{'word': 'FDA', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}",org:alternate_names,wikitree
527,"이어 ""송요찬 씨도 한때 김창룡 일파에 의해 빨갱이로 몰린 사실이 있다.""고 말하며""박정희의 과거 군역은 백선엽 장군이나 김점곤 장군 등이 환하게 알고 있을 것이라고 말했다.","{'word': '백선엽', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '박정희', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}",no_relation,wikipedia
15093,현대건설은 최근 자사 고급 주택 브랜드인 디에이치 TV광고를 공개했다.,"{'word': '현대건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '디에이치', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}",org:product,wikitree
16948,고지용(1980년 7월 1일 ~)은 대한민국의 가수이자 사업가다.,"{'word': '고지용', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1980년 7월 1일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
10677,"벨 헬리콥터 텍스트론, 봄바디어 에어로스페이스, 프랫 앤드 휘트니 캐나다와 롤스로이스 캐나다와 같은 항공 우주 회사들은 몬트리올 지역에서 많은 이들을 고용한다.","{'word': '벨 헬리콥터', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '텍스트론', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikipedia
19276,"멤버 김국헌, 송유빈 씨는 지난 2017년 데뷔했던 마이틴에서 재정비해 '비오브유'라는 이름으로 컴백했다.","{'word': '마이틴', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '김국헌', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",no_relation,wikitree
31961,1977년 대우그룹(당시 대우실업)의 김우중이 학교법인 대우학원을 설립하고 아주공과대학을 인수하였다.,"{'word': '대우그룹', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '김우중', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikipedia
21094,"손선지(孫善智, 1820년 ~ 1866년 12월 13일)는 조선의 천주교 박해 때에 순교한 한국 천주교의 103위 성인 중에 한 사람이다.","{'word': '손선지', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1866년 12월 13일', 'start_idx': 17, 'end_idx': 29, 'type': 'DAT'}",per:date_of_death,wikipedia
848,"박능후 중앙재난안전대책본부 1차장(보건복지부 장관)은 24일 “코로나19 확산 추세는 다소 멈췄으나, 국내 하루 확진자 수는 백명 내외를 유지하고 있다”며 “수도권 비중은 여전히70% 수준을 차지하고 있고 산발적인 집단감염도 지역을 달리하며 발생하고 있어 긴장을 늦출 수 없는 상황”이라고 강조했다.","{'word': '박능후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '보건복지부 장관', 'start_idx': 19, 'end_idx': 26, 'type': 'POH'}",per:title,policy_briefing
26929,LVMH그룹의 대표적인 프랑스 향수 브랜드 '겐조'가 대표 향수 '플라워바이겐조' 출시 20주년을 기념해 새로운 향의 ‘플라워바이겐조 포피 부케’를 출시했다.,"{'word': 'LVMH', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}",org:place_of_headquarters,wikitree
14575,2010년 11월 3일 국제 항공 화물협회과 네덜란드 암스테르담 에어카고 포럼 박람회에서 중국남방항공 카고는 스카이팀 카고에 정식 서명하면서 국제 항공 화물 동맹에 대한 중화인민공화국의 첫 번째 항목이 될 스카이팀 카고 항공사로 가입해 현재에 이르고 있다.,"{'word': '중국남방항공 카고', 'start_idx': 50, 'end_idx': 58, 'type': 'ORG'}","{'word': '스카이팀 카고', 'start_idx': 61, 'end_idx': 67, 'type': 'ORG'}",org:member_of,wikipedia
4017,"그러나 2차전 크로아티아와의 경기에선 후반 10분에 비에리가 선제골을 넣으며 앞서갔으나 후반 28분에 이비차 올리치, 후반 31분에 밀란 라파이치에게 잇달아 실점하며 1 : 2 역전패를 당해 탈락 위기에 몰리고 말았다.","{'word': '밀란 라파이치', 'start_idx': 74, 'end_idx': 80, 'type': 'PER'}","{'word': '크로아티아', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",per:origin,wikipedia
26189,"고등학교를 졸업한 후, 미국에 유학하였다가 오스트레일리아 시드니 대학교에서 공학 석사를 취득하였다.","{'word': '시드니', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}","{'word': '오스트레일리아', 'start_idx': 24, 'end_idx': 30, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
21945,"주도홍은 백석대학교에서 역사신학 교수이며 부총장으로 있으며, 기독교통일학회,를 창립하고 통일을 위한 학회 활동을 하고 있으며, 한국개혁신학회 회장을 역임하였다.","{'word': '주도홍', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '기독교', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}",per:religion,wikipedia
3166,"2008년 3월 20일에 모하에는 보츠와나를 민주주의와 도덕통치의 ""모델""로 만드는데 있어 그의 ""모범적인 지도력""으로 인해 프랑스 대통령 니콜라 사르코지에게 레지옹 도뇌르 훈장을 수여 받았다.","{'word': '니콜라 사르코지', 'start_idx': 78, 'end_idx': 85, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 70, 'end_idx': 72, 'type': 'LOC'}",per:origin,wikipedia
7329,1995년 OB 베어스의 투수 박철순이 던진 공이 다시 눈에 맞으면서 시력 장애를 호소했고 이 부상들은 그가 9시즌만에 은퇴하는 원인이 됐다.,"{'word': 'OB 베어스', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '1995년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
28409,많은 차량 사용량에 불구하고 메트로폴리탄 애틀랜타 고속 수송 당국 (MARTA)에 의하여 운영된 애틀랜타의 지하철 시스템은 국가에서 7번째로 가장 바쁘다.,"{'word': 'MARTA', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}","{'word': '애틀랜타 고속 수송 당국', 'start_idx': 23, 'end_idx': 35, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
24174,"미우라는 페루치오 람보르기니의 회사에 맞서기 위해, 람보르기니 엔지니어링 팀이 짧은 시간을 투자해서 상상한 자동차로서, 원래는 스포츠 자동차가 아닌 그랜드 투어링 자동차였다.","{'word': '람보르기니', 'start_idx': 29, 'end_idx': 33, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 75, 'end_idx': 77, 'type': 'POH'}",org:product,wikipedia
18891,"2007년 4월부터는 경기도 관내 하나의 도서관마다 특화자료를 구비하도록 하는 정책으로, 평택시 출신의 독립운동가 안재홍 선생에 관한 자료를 구비하고, 우수만화를 상설 전시하는 전시관을 열었다.","{'word': '안재홍', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 58, 'end_idx': 62, 'type': 'POH'}",per:title,wikipedia
18419,인도네시아 정부는 공식문자 채택을 위해서는 인도네시아 정부와 관련 부처에 보고가 되고 승인이 되어야 하지만 2010년 1월 말 현재 바우바우 시장은 서울시와의 문화교류 의향서만을 보고한 상태라 한다.,"{'word': '바우바우', 'start_idx': 74, 'end_idx': 77, 'type': 'PER'}","{'word': '인도네시아', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",per:origin,wikipedia
6223,"2015년 12월 18일, 대한민국 경찰이 전국민주노동조합총연맹 한상균 위원장에 대하여 소요죄를 적용, 검찰에 송치하였다.","{'word': '전국민주노동조합총연맹', 'start_idx': 24, 'end_idx': 34, 'type': 'ORG'}","{'word': '한상균', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",org:top_members/employees,wikipedia
13654,"배틀필드 2는 디지털 일루션 CE에서 제작하고 일렉트로닉 아츠에서 배급하는 온라인 1인칭 슈팅 게임으로, 이 게임의 개발을 위해 디지털 일루션 DC는 배틀필드 1942의 모드 ""데저트 컴벳""의 개발사인 트라우마 스튜디어스를 연구개발팀으로서 인수하였다.","{'word': '디지털 일루션 CE', 'start_idx': 8, 'end_idx': 17, 'type': 'ORG'}","{'word': '일렉트로닉 아츠', 'start_idx': 26, 'end_idx': 33, 'type': 'ORG'}",no_relation,wikipedia
24234,멜버른 빅토리 FC (Melbourne Victory Football Club)은 A리그에 소속된 오스트레일리아의 프로축구단으로 빅토리아주의 멜버른을 연고로 2004년에 창단되었다.,"{'word': '멜버른 빅토리 FC', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': 'A리그', 'start_idx': 46, 'end_idx': 48, 'type': 'ORG'}",org:member_of,wikipedia
28953,"스페인군은 사상자, 포로를 합쳐 15,000명의 피해를 입었으며, 프랑스군은 약 4,000명의 피해를 입었다.","{'word': '스페인', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '15,000명', 'start_idx': 18, 'end_idx': 24, 'type': 'NOH'}",no_relation,wikipedia
3362,"9월 20일부터 22일까지 3일간 고척 스카이돔에서 열리는 '2019 High-five Of Teenagers' 무대에는 문희준(41), 장우혁(41), 토니안(안승호·41), 강타(안칠현·39), 이재원(39)이 모두 함께한다.","{'word': '토니안', 'start_idx': 86, 'end_idx': 88, 'type': 'PER'}","{'word': '안승호', 'start_idx': 90, 'end_idx': 92, 'type': 'PER'}",per:alternate_names,wikitree
20854,"엘패소 총격범의 경우 그가 작성한 것으로 보이는 '불편한 진실'이라는 내용의 성명서에서 ""히스패닉이 내가 사랑하는 텍사스주 정부와 지방정부를 장악할 것이며, 그들의 입맛에 맞는 방향으로 정책을 바꿀 것""이라며 이민자에 대한 노골적인 반감을 드러냈다.","{'word': '엘패소', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '텍사스', 'start_idx': 64, 'end_idx': 66, 'type': 'LOC'}",no_relation,wikitree
9788,이만희 신천지예수교 증거장막성전(신천지) 총회장이 신종 코로나바이러스 감염증(코로나 19) 진단 검사를 지난 2월29일 받은 것으로 알려졌다.,"{'word': '신천지예수교 증거장막성전', 'start_idx': 4, 'end_idx': 16, 'type': 'ORG'}","{'word': '이만희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
8597,"이후 2014년 AFF 스즈키컵 예선과 2016년 AFF 스즈키컵 예선에도 출전하였으며 2016년 AFC 솔리대리티컵에도 출전하여 이 대회에서 무려 4골을 터뜨리면서 브루나이의 AFC 주관 대회 사상 첫 4강 진출에 기여했고 이와 함께 마카오의 니키 토랑, 라오스의 사이송캄 캄파통과 함께 공동 득점왕을 차지했다.","{'word': '니키 토랑', 'start_idx': 137, 'end_idx': 141, 'type': 'PER'}","{'word': '마카오', 'start_idx': 132, 'end_idx': 134, 'type': 'LOC'}",per:origin,wikipedia
29298,"인순이(1957년 4월 5일 ~)는 대한민국의 팝, 소울 가수이다.","{'word': '인순이', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1957년 4월 5일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
7571,인현왕후는 장희빈을 견제하고자 김수항의 종손녀인 영빈 김씨를 간택후궁으로 추천하여 입궐시키기도 했지만 성공하지 못하였다.,"{'word': '장희빈', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '인현왕후', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",no_relation,wikipedia
10746,"바톨로 콜론(Bartolo Colon, 1973년 5월 24일 ~) 은 전직 메이저 리그의 선수이자 현직 멕시칸리그 아세레로스 데 몬클로바의 투수이다.","{'word': '바톨로 콜론', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1973년 5월 24일', 'start_idx': 22, 'end_idx': 33, 'type': 'DAT'}",per:date_of_birth,wikipedia
10418,527년에 즉위해 로마 제국의 고토를 상당부 회복한 유스티니아누스 1세는 일리리아인 농민의 아들로서 숙부 유스티누스 1세(518–527) 치세부터 권력을 쥐고 있었다.,"{'word': '유스티니아누스 1세', 'start_idx': 29, 'end_idx': 38, 'type': 'PER'}","{'word': '유스티누스 1세', 'start_idx': 59, 'end_idx': 66, 'type': 'PER'}",per:other_family,wikipedia
7595,"하지만 서로마 제국 황제 발렌티니아누스 3세의 누이, 호노리아가 아틸라에게 약혼 반지를 보내고 원로원 의원에게 약혼하는 자신을 구해달라는 도움을 요청했다.","{'word': '로마 제국', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '원로원', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}",org:members,wikipedia
5634,"토레 안드레 플로(Tore André Flo, 1973년 6월 15일, 송노피오라네주 플로 ~)는 은퇴한 노르웨이의 축구 스트라이커이자 유소년팀 감독이다.","{'word': '토레 안드레 플로', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': 'Tore André Flo', 'start_idx': 10, 'end_idx': 23, 'type': 'PER'}",per:alternate_names,wikipedia
9059,"이윤형(李尹馨, 1979년 4월 26일 ~ 2005년 11월 18일)은 대한민국의 삼성그룹 회장 이건희의 막내딸로, 2005년 미국 유학 중 자살하였다.","{'word': '이윤형', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2005년 11월 18일', 'start_idx': 24, 'end_idx': 36, 'type': 'DAT'}",per:date_of_death,wikipedia
14730,"마카오 반환 때도, 마카오 특별행정구 준비위원회 발족 당일인 1998년 5월 5일에 〈마카오주권회복 시계〉(중국 정부의 대 마카오 주권행사 회복 카운트다운 시계)가 제막되어 1999년 12월 20일 0시를 향해서 카운트다운을 실시했다.","{'word': '마카오', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '특별행정구', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",org:members,wikipedia
20066,소린은 혼슈(本州)에서 크게 세력을 떨치고 있던 오다 노부나가(織田信長)에게 접근해 시마즈 가문과의 화의를 알선해 줄 것을 요청하였다.,"{'word': '오다 노부나가', 'start_idx': 27, 'end_idx': 33, 'type': 'PER'}","{'word': '織田信長', 'start_idx': 35, 'end_idx': 38, 'type': 'PER'}",per:alternate_names,wikipedia
20296,"다음 해에 피오렌티나는 세리에 A에서는 실망적인 행보를 보였지만, 챔피언스리그에서는 옛 웸블리 스타디움에서 아스널을 1-0, 피렌체에서 맨체스터 유나이티드를 2-0 으로 이기는 역사적인 경기를 펼쳤다.","{'word': '피오렌티나', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '피렌체', 'start_idx': 70, 'end_idx': 72, 'type': 'LOC'}",no_relation,wikipedia
20407,"루크 데이비드 스틸(1984년 9월 24일, 피터버러 ~) 은 잉글랜드의 축구 선수로, 현재 잉글랜드 클럽 노팅엄 포리스트에서 골키퍼로 활약하고 있다.","{'word': '루크 데이비드 스틸', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '노팅엄 포리스트', 'start_idx': 60, 'end_idx': 67, 'type': 'ORG'}",per:employee_of,wikipedia
20903,"힐러리 클린턴은 2016년 7월 26일 필라델피아에서 열린 민주당 전당대회에서 공식적으로 민주당 대통령 후보에 올라, 여성으로서 최초로 미국 주요 정당의 대선 후보가 되었다.","{'word': '민주당', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",no_relation,wikipedia
22004,이를 두고 김정남을 후계자로 미는 장성택과 차남 김정철을 후계자로 미는 군부 사이에 권력 투쟁이 일어났다는 해석도 나왔다.,"{'word': '김정철', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '김정남', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:siblings,wikipedia
9657,제2차 세계 대전 동안 프랑스 제1군은 참모총장 조지 모리스 블랑차르의 지휘를 받았으며 프랑스 공방전 기간 동안 독일 국방군을 막는 역할을 담당했다.,"{'word': '제1군', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '제2차 세계 대전', 'start_idx': 0, 'end_idx': 8, 'type': 'POH'}",no_relation,wikipedia
24702,부상은 레드삭스가 탬파베이 레이스에게 패한 아메리칸 리그 챔피언십 시리즈를 포함한 2008년 플레이오프들의 대부분을 놓치는 원인을 가져왔다.,"{'word': '탬파베이 레이스', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}","{'word': '2008', 'start_idx': 46, 'end_idx': 49, 'type': 'DAT'}",no_relation,wikipedia
16167,"철종, 고종, 흥선대원군과 관련하여 일제 강점기 당시 대중문화의 소재가 된 은언군, 은신군과는 달리 오랫동안 조명받지 못하다가, 1970년대 이후 영조와 사도세자의 관계 및 사도세자 재조명 여론이 나타나면서 주목받게 되었다.","{'word': '은신군', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '사도세자', 'start_idx': 86, 'end_idx': 89, 'type': 'PER'}",no_relation,wikipedia
