,id,sentence,subject_entity,object_entity,label,rel,source
20946,20961,갈리스토 2세의 재임 동안 억눌려 왔던 두 가문의 끊임없는 갈등은 호노리오 2세는 피에르레오니 가문이나 프란지파니 가문이나 그들을 제압할 수 있을 만한 효과적인 수단을 갖고 있지 않았기 때문에 결국 터지고 말았다.,"{'word': '호노리오 2세', 'start_idx': 37, 'end_idx': 43, 'type': 'PER'}","{'word': '갈리스토 2세', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",no_relation,True,wikipedia
26820,26846,공주시·부여군·청양군에선 지난 20대 총선 때 격돌했던 현역 의원 정진석 후보와 더불어민주당 박수현 후보가 4년 만에 재격돌하게 되었다.,"{'word': '박수현', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}",per:employee_of,False,wikipedia
6700,6702,"목포시(시장 김종식)는 지난 해 11월 노후 된 화장실을 철거하고, 기존보다 남·여 화장실 변기, 세면대 등을 확충한 쾌적하고 아름다운 화장실을 신축했다.","{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,False,wikitree
25057,25080,"경덕왕 16년(757년)에는 행정 구역명을 대국의 예에 따라 고쳤으며, 혜공왕대에 다시 원래 명칭으로 되돌리는 등 시기에 따라 이름이 바뀌었다.","{'word': '혜공왕', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '경덕왕', 'start_idx': 0, 'end_idx': 2, 'type': 'DAT'}",no_relation,True,wikipedia
14913,14923,댐 투쟁 당시 발생한 유괴사건의 조사를 하기 위해 극비리에 히나미자와 마을을 찾은 경시청 공안부의 형사·아카사카 마모루와 마을의 신사 외동딸인 리카를 중심으로 한 스토리가 전개된다.,"{'word': '경시청', 'start_idx': 46, 'end_idx': 48, 'type': 'ORG'}","{'word': '공안부', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}",org:members,False,wikipedia
6924,6926,노석환 관세청장은 설명절을 앞둔 22일 대전 중앙시장을 방문하여 제수용품 등 주요 농축수산물 가격 동향을 현장점검한 뒤 복지시설을 방문하는 등 민생현장을 살폈다.,"{'word': '노석환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '관세청장', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,False,wikitree
8040,8043,"또한 이런 더비 요소 이외에도 구소련 일화 천마의 전설적인 골키퍼 사리체프와 이에 대응하기 위해 유공 코끼리에서 데려온 역시 레프 야신 클럽과 러시아 국가대표 출신의 1993년 올해의 러시아 골키퍼상을 수상한 샤샤(본명 알렉산드르 포드쉬발로프) 골키퍼와의 대결로도 화제를 모았으며 평일 3시 경기임에도 불구하고 10,000여명의 관중이 들어왔다.","{'word': '레프 야신', 'start_idx': 70, 'end_idx': 74, 'type': 'ORG'}","{'word': '골키퍼', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",no_relation,True,wikipedia
20263,20277,"그는 일본 경제산업성(경산성)이 지난 4일 3대 수출 규제 품목 중 하나인 포토레지스트의 한국 수출을 일부 허용하기로 결정한 데 대해선 ""우리가 일본을 세계무역기구(WTO)에 제소했을 때에 대비해 명분을 축적하는 과정이라고 생각한다""고 말했다.","{'word': '경제산업성', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '경산성', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",org:alternate_names,False,wikitree
15992,16003,"1962년 2월 4일에는 피멘 1세 모스크바 총대주교로부터 주교 서품을 받았고, 1992년까지 러시아 정교회의 대주교를 역임하였다.","{'word': '러시아', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 20, 'end_idx': 23, 'type': 'LOC'}",org:place_of_headquarters,False,wikipedia
26662,26688,최근 유통업이 전반적으로 부진한 상황이고 광주신세계 역시 실적이 부진하지만 2014년 8월 정용진 신세계그룹 부회장의 높은 지분율이 부각되면서 투자가 몰리며 주가가 크게 급등한 일이 있다.,"{'word': '신세계그룹', 'start_idx': 55, 'end_idx': 59, 'type': 'ORG'}","{'word': '정용진', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}",org:top_members/employees,False,wikipedia
25265,25289,2005-06 시즌 중 조 콜은 첼시 FC와 4년 연장 계약을 체결하였다.,"{'word': '첼시 FC', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '2005-06', 'start_idx': 0, 'end_idx': 6, 'type': 'DAT'}",no_relation,True,wikipedia
17072,17083,"기원전 494년 경에 데바닷타의 사주를 받은 아자타샤트루는 앙가에서 마가다로 귀환한 후 빔비사라를 감금하며 왕위에서 몰아낸 후 마가다의 왕으로 즉위하였는데, 그는 아버지인 빔비사라와 마찬가지로 불교와 자이나교 등의 신흥 종교들을 보호하는 정책을 추진하였으며, 당시 마가다를 위협하던 리차비족의 위협에서 벗어나기 위하여 기원전 490년에 파탈리푸트라라는 이름의 신도시를 건설하였다.","{'word': '빔비사라', 'start_idx': 96, 'end_idx': 99, 'type': 'PER'}","{'word': '아자타샤트루', 'start_idx': 25, 'end_idx': 30, 'type': 'PER'}",per:children,False,wikipedia
23271,23292,"데이비드 크리스토퍼 저스티스(David Christopher Justice, 1966년 4월 14일 ~)는 메이저 리그 베이스볼에서 외야수와 지명 타자로 활약한 전 미국의 야구 선수로 애틀랜타 브레이브스(1989 ~ 1996), 클리블랜드 인디언스(1997 ~ 2000), 뉴욕 양키스(2000 ~ 2001)와 오클랜드 애슬레틱스(2002)를 위하여 뛰었다.","{'word': '뉴욕 양키스', 'start_idx': 153, 'end_idx': 158, 'type': 'ORG'}","{'word': '1996', 'start_idx': 121, 'end_idx': 124, 'type': 'DAT'}",no_relation,True,wikipedia
30220,30257,"《We built this city》라는 노래 작품은 영국 남성 가수 겸 작사가 버니 토핀(Bernie Taupin)이 작사하고 미국 영구거주권자 신분의 오스트리아 남성 록 음악 키보디스트 겸 작곡가 페터 볼프(Peter Wolf)가 작곡한 노래 작품이며, 특히 《Nothing's gonna stop us now》라는 노래 작품은 영국에서 출생한 미국 남성 싱어송라이터 앨버트 해먼드(Albert Hammond)와 미국 여성 기타리스트 겸 작곡가 다이앤 워런(Diane Warren)이 공동 작사 및 작곡하여 스타십(Starship)이 받아 부른 작품이며 1987년 4월 4일에서 4월 11일까지 1주일간을 빌보드 차트 1위라는 기록을 남겼다.","{'word': '버니 토핀', 'start_idx': 45, 'end_idx': 49, 'type': 'PER'}","{'word': '록 음악', 'start_idx': 95, 'end_idx': 98, 'type': 'POH'}",no_relation,True,wikipedia
17811,17822,경성대학교(총장 송수건) '37대 소통하는 총학생회'가 코로나19의 확산으로 힘들어하는 이웃들을 위해 기부금 모금 운동을 개최했다.,"{'word': '경성대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '송수건', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,False,wikitree
15276,15286,"이에 따라 경시청 공안부의 무라카미 켄 경시정은 기자회견에서 “경시청은 지금까지 학생 측에도 할 말이 있다고 생각하고 있었지만, 이제 앞으로는 손대중하지 않겠다”고 분노를 드러냈다.","{'word': '경시청', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}","{'word': '공안부', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",org:members,False,wikipedia
24863,24886,"에드워드 ""테드"" 손다이크 (Edward Lee ""Ted"" Thorndike, 1874년 8월 31일 미국 매사추세츠주 윌리암스버그 출생 ~ 1949년 8월 9일 미국 뉴욕주 몬트로즈에서 사망)는 전체 경력의 대부분을 컬럼비아 대학교에서 지녔던, 미국의 심리학자이다.","{'word': '손다이크', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}","{'word': '1949년 8월 9일', 'start_idx': 79, 'end_idx': 89, 'type': 'DAT'}",per:date_of_death,False,wikipedia
724,724,"2008-09 시즌, 마르세유는 FC 지롱댕 드 보르도와의 격렬한 레이스 끝에 리그 1을 준우승으로 마무리하였다.","{'word': 'FC 지롱댕 드 보르도', 'start_idx': 18, 'end_idx': 29, 'type': 'ORG'}","{'word': '2008-09', 'start_idx': 0, 'end_idx': 6, 'type': 'DAT'}",no_relation,True,wikipedia
8928,8932,"전 독일어 수상 게르하르트 슈뢰더 와 헬무트 슈미트, 독일 재무 장관 볼프강 쇼이블레 프랑스 재무 장관 피에르 모스코비치, 유럽 의회 회장 마틴 슐츠, 구글 회장 인 에릭 슈밋[6] 등이 이 포럼에 참석하였다.","{'word': '헬무트 슈미트', 'start_idx': 21, 'end_idx': 27, 'type': 'PER'}","{'word': '게르하르트 슈뢰더', 'start_idx': 9, 'end_idx': 17, 'type': 'PER'}",no_relation,True,wikipedia
3717,3719,경기 양평군(군수 정동균)은 지난 15일부터 18일까지 약 9만2000명의 참관객들이 찾은 코엑스 주최의 '제36회 베페 베이비페어(The 36th BeFe BABY FAIR)'에 참가해 양평친환경쌀로 만든 가공제품의 우수성을 선보였다.,"{'word': '양평군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '정동균', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,False,wikitree
9239,9243,"백복인 KT&G 사장은 “PMI의 글로벌 유통망과 마케팅 인프라는 월등한 수준이다. 이번 협업을 통해 세계적으로 KT&G 제품의 인지도와 이미지를 높이고, PMI의 인프라를 활용하는 것이 수익성 제고에도 효과적이라고 판단했다”고 말했다.","{'word': 'KT&G', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '백복인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,False,wikitree
25430,25455,"2012년 매년 12월호를 통해 GQ KOREA가 뽑는 MEN OF THE YEAR에 김기덕 감독, 가수 싸이 등과 함께 선정된 바 있다.","{'word': '김기덕', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '2012', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,True,wikipedia
28910,28943,"1948년 8월 15일 대한민국의 초대 대통령에 선출된 이승만은 연호를 '대한민국 30년'으로 기산하였는데, 이는 대한민국 임시 정부가 수립된 1919년을 '대한민국 1년'으로 보고, 대한민국 정부가 수립된 1948년을 '대한민국 30년'으로 표기한 것이다.","{'word': '이승만', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '초대 대통령', 'start_idx': 19, 'end_idx': 24, 'type': 'POH'}",per:title,False,wikipedia
12545,12552,"김현수 하나금융투자 연구원은 “주가는 올해 하반기부터 향후 지속적인 우상향 추세를 이어갈 것으로 판단된다”며 “잉여현금흐름은 2013년 –556억원, 2014년 -776억원을 기록한 후 2015~2017년까지 221억원, 417억원, 435억원으로 가파르게 증가했고, 이를 반영해 지난해 상반기까지 주가는 폭발적인 상승세를 시현했다”고 설명했다.","{'word': '김현수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2015', 'start_idx': 104, 'end_idx': 107, 'type': 'DAT'}",no_relation,True,wikitree
15355,15365,2010년 7월 1일 카녜이 웨스트는 그의 5집 앨범 My Beautiful Dark Twisted Fantasy에 수록될 첫 번째 싱글 'Power'을 발표하였다.,"{'word': '카녜이 웨스트', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}","{'word': 'My Beautiful Dark Twisted Fantasy', 'start_idx': 30, 'end_idx': 62, 'type': 'POH'}",no_relation,True,wikipedia
13983,13991,김세연 의원의 바른정당 탈당 이후 하 의원은 PK의 유일한 바른정당 소속 의원이 되었다.,"{'word': '바른정당', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '김세연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,True,wikipedia
8550,8553,"31일 스포티비뉴스는 MBC 에브리원 '비디오스타(이하 비스)'에 클릭비 멤버 강후, 오종혁, 김상혁, 우연석, 유호석(에반), 하현곤, 노민혁이 출연한다고 보도했다.","{'word': '오종혁', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '클릭비', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",per:employee_of,False,wikitree
18836,18848,"한편, UHF 주파수를 이용한 텔레비전 방송국 면허발부에 관한 소식을 들은 홋카이도 재계는 연달아 새 방송국 설립을 준비했고 여러회사에서 경쟁한 끝에 최종적으로 당시 삿포로 토요펫 사장이었던 이와사와 오사무를 중심으로 한 「도민 방송」이 면허를 획득한 뒤 도민방송측이 면허발급 당시 경쟁관계에 있던 여러 회사를 합병하면서「홋카이도 TV 방송」이 설립되었으며 그 당시 홋카이도에 네트워크 가맹국이 없었던 후지TV와 NET는 홋카이도 TV 방송에 네트워크 가입을 권유했으며 HTB는 STV와 관계가 깊었던 후지TV보다 방송국 개국을 지원해준 NET를 선택했다.","{'word': '홋카이도', 'start_idx': 180, 'end_idx': 183, 'type': 'ORG'}","{'word': '삿포로', 'start_idx': 93, 'end_idx': 95, 'type': 'ORG'}",org:members,False,wikipedia
30274,30311,"광주광역시, 전라남도, 전라북도 지역은 1970년대 이후 민주당계 정당의 후보에게 몰표를 주었으나 19대 대선에는 더불어민주당 문재인 후보와 호남에 기반을 두면서 세력을 급격하게 확장한 국민의당 안철수 후보가 경쟁하게 되면서 표심이 어디로 이동할 것인가를 두고 관심이 높았던 지역이다.","{'word': '국민의당', 'start_idx': 104, 'end_idx': 107, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 109, 'end_idx': 111, 'type': 'PER'}",org:top_members/employees,False,wikipedia
22939,22960,"이후 구 공화당계와 유신정우회계 인사들은 김종철, 이만섭을 중심으로 한국국민당을 조직하였으나 박정희에 대한 부정적인 인식 및 구 3공화국 유신 인사들에 대한 부정축재 혐의 처벌 등으로 충청도와 수도권 일부, 전국구 몇 석에만 의존하여 6월 항쟁으로 신군부가 막을 내리기 이전까지 명맥을 유지하였다.","{'word': '한국국민당', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}","{'word': '김종철', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,False,wikipedia
1400,1400,"양명고, 양명여고, 대림대학교 등이 인근에 있으며 안양시립비산도서관, 평촌학원가도 다니기 편하다.","{'word': '비산도서관', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}","{'word': '안양시', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}",org:place_of_headquarters,False,wikitree
22602,22621,"옐리자베타 페트로브나의 황위 계승자가 된 카를 페터 울리히(표트르 일리치 표도로비치 대공, 이후 표트르 3세)가 친불파의 주도로 홀슈타인 – 고토르프 가의 인척인 예카테리나 벨리카야와 약혼을 하자 베스투제프의 처지는 가장 위기에 처했다.","{'word': '표트르 3세', 'start_idx': 54, 'end_idx': 59, 'type': 'PER'}","{'word': '옐리자베타 페트로브나', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}",per:colleagues,False,wikipedia
29259,29293,"송재호 국가균형발전위원회 위원장은 개회사를 통해 “이번 박람회는 공모를 통해 선정된 기초자치단체가 주관하여 개최하는 첫 박람회”로 “지역이 주도하는 성장, 지역혁신을 통한 균형발전의 가치를 보여주는 선도적인 도시인 순천에서 개최하게 되었다”면서 “어려운 지역경제를 살리고, 모두가 잘 사는 대한민국을 만들기 위해 더욱 체계적이고 적극적인 균형발전 정책을 추진해 나가겠다”고 밝혔다.","{'word': '국가균형발전위원회', 'start_idx': 4, 'end_idx': 12, 'type': 'ORG'}","{'word': '송재호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,False,wikitree
18694,18706,"협약식에는 양평군 정동균 군수, 전영호 행정담당관, 경희사이버대학 변창구 총장을 비롯하여 입학학생처장, 대외협력처장 등 10여명이 참석했다.","{'word': '경희사이버대학', 'start_idx': 29, 'end_idx': 35, 'type': 'ORG'}","{'word': '변창구', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",org:top_members/employees,False,wikitree
18133,18144,그룹 트와이스 멤버 지효(박지효·22)가 가수 강다니엘(22)과 열애설을 묻는 말에 침묵했다.,"{'word': '박지효', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '트와이스', 'start_idx': 3, 'end_idx': 6, 'type': 'PER'}",per:employee_of,False,wikitree
15673,15683,"부산 출생이며, 1970년에 서울의 ""쉘부르""라는 음악 다방 MC로 활동하기 시작한 그는 1972년 대한민국의 지상파 방송국이었던 TBC 동양방송의 7대 가수쇼 MC로 정식 데뷔하였다.","{'word': '동양방송', 'start_idx': 77, 'end_idx': 80, 'type': 'ORG'}","{'word': 'TBC', 'start_idx': 73, 'end_idx': 75, 'type': 'ORG'}",org:alternate_names,False,wikipedia
10751,10758,"일본제국은 대한제국 정부의 각부처에 일본인, 친일성향 외국인 고문을 임명하여, 이들 고문관들이 대한제국에 내정간섭을 하는 방식으로, 간접통치를 했다.","{'word': '일본제국', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '일본인', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",org:top_members/employees,False,wikipedia
2515,2515,NEC 주식회사 또는 일본 전기 주식회사는 일본 도쿄도 미나토구 시바에 본사가 있는 스미토모 그룹 계열의 정보통신기술 및 전자기업이다.,"{'word': 'NEC', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '주식회사', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",no_relation,True,wikipedia
2868,2868,"동부 벵골로 돌아온 뒤 다카 대학에서 다시 법률을 공부해 동파키스탄 무슬림 학생 연맹을 설립하고 지방의 정치 지도자가 되어 2년 동안 대량 빈곤과 실업, 가난한 생활 등을 사회주의에 대한 친화력으로 개발했으며 1949년 1월 26일 정부가 우르두어가 파키스탄의 공식 언어라고 발표하자 시위와 농성을 벌였다.","{'word': '파키스탄', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}","{'word': '우르두어', 'start_idx': 134, 'end_idx': 137, 'type': 'POH'}",no_relation,True,wikipedia
24148,24169,전세진은 그 성과로 아시아축구연맹(AFC) 올해의 유망주상 후보 3인에 올랐으나 아쉽게 입상엔 실패 하였다.,"{'word': '아시아축구연맹', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}","{'word': 'AFC', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}",org:alternate_names,False,wikipedia
6639,6641,"아부 무사 자비르 이븐 하이얀(721년 ~ 815년)은 저명한 무슬림 박식가로 화학자이자 천문학자, 연금술사, 지구과학자, 철학자, 물리학자, 약사, 의사였다.","{'word': '자비르 이븐 하이얀', 'start_idx': 6, 'end_idx': 15, 'type': 'PER'}","{'word': '연금술사', 'start_idx': 56, 'end_idx': 59, 'type': 'POH'}",no_relation,True,wikipedia
1515,1515,"요비아누스와 그 뒤를 이은 발렌티니아누스 1세, 발렌스의 치세에 율리아누스의 모든 반 기독교적인 정책은 폐기되었고, 로마 다신교적인 로마제국의 역사는 율리아누스를 끝으로 막을 내린 셈이 되었다.","{'word': '발렌티니아누스 1세', 'start_idx': 15, 'end_idx': 24, 'type': 'PER'}","{'word': '요비아누스', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",no_relation,True,wikipedia
18981,18993,"독일제 1호 전차와 이탈리아의 안살도 전차를 앞세운 18,000여명의 프랑코군은 코루나 가에서 붉은 군대를 주축으로 하는 국제 여단과 교전하였다.","{'word': '안살도', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 11, 'end_idx': 14, 'type': 'LOC'}",no_relation,True,wikipedia
21940,21956,위즈 칼리파는 카니예 웨스트의 전 연인이기도 한 모델 앰버 로즈와 2013년 6월 결혼했다.,"{'word': '위즈 칼리파', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '앰버 로즈', 'start_idx': 30, 'end_idx': 34, 'type': 'PER'}",per:spouse,False,wikipedia
5458,5460,"부잔스키 예뇌(Buznszky Jenő, 1925년 5월 4일, 돔보바르 (Újdombóvr)(Újdombóvr) ~)는 헝가리의 전 축구 선수이자 감독이다.","{'word': '부잔스키 예뇌', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '헝가리', 'start_idx': 68, 'end_idx': 70, 'type': 'LOC'}",per:origin,False,wikipedia
20742,20756,이를 보던 아폴론은 아르테미스가 오리온에게 반하여 처녀로 살겠다는 맹세를 저버릴지 모른다고 우려하였다.,"{'word': '아르테미스', 'start_idx': 11, 'end_idx': 15, 'type': 'PER'}","{'word': '아폴론', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",no_relation,True,wikipedia
10505,10511,"2009-10년 UEFA 유로파리그의 우승 팀인 아틀레티코 마드리드는 2010-11년 UEFA 챔피언스리그에 진출하지 못하였기 때문에, 이번 시즌의 조별리그 참가가 확정되었다.","{'word': '아틀레티코 마드리드', 'start_idx': 27, 'end_idx': 36, 'type': 'ORG'}","{'word': '2010', 'start_idx': 39, 'end_idx': 42, 'type': 'DAT'}",no_relation,True,wikipedia
3325,3326,이기백은 아웅 산 묘역 폭탄테러사건 당시 합동참모본부 의장의 자격으로 전두환 당시 대통령을 수행하여 아웅산 묘소를 참배하러 갔다.,"{'word': '이기백', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '합동참모본부', 'start_idx': 23, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,False,wikipedia
1745,1745,통일민주당 총재 김영삼의 공천을 받아 제13대 총선에 출마하여 부산 동구에서 당선되며 5공비리특별위원으로 활동했다.,"{'word': '통일민주당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,False,wikipedia
26158,26184,김지수는 충청북도 청주시에서 태어나 세한대학교 실용음악과를 다니던 도중 2010년 서바이벌 오디션 프로그램인 Mnet 《슈퍼스타K 시즌2》에 제주지역 예선에 참가하여 I'm yours와 초콜릿 드라이브를 불러 심사위원의 호평을 받았다.,"{'word': '김지수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '충청북도 청주시', 'start_idx': 5, 'end_idx': 12, 'type': 'LOC'}",per:place_of_birth,False,wikipedia
7973,7976,"텔레비전 프로그램 《Ebert & Roeper》에서 로저 이버트 대신 나온 영화 제작자 케빈 스미스는 이 영화가 올해 최고의 영화라고 꼽으면서, 리치의 연기도 가장 낫다고 추켜세웠다.","{'word': '로저 이버트', 'start_idx': 29, 'end_idx': 34, 'type': 'PER'}","{'word': '텔레비전', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",no_relation,True,wikipedia
16244,16255,이 경기의 승리 팀인 레알 마드리드는 2016년 UEFA 슈퍼컵에서 2015-16년 UEFA 유로파리그 우승 팀인 세비야와 경기를 펼치며 유럽 축구 연맹을 대표하여 2016년 FIFA 클럽 월드컵에 참가하게 된다.,"{'word': '유럽 축구 연맹', 'start_idx': 77, 'end_idx': 84, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 47, 'end_idx': 50, 'type': 'POH'}",no_relation,True,wikipedia
26879,26905,추성훈의 부인인 야노 시호가 올린 사진 한 장이 누리꾼들을 깜짝 놀라게 만들고 있다.,"{'word': '야노 시호', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}","{'word': '추성훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,False,wikitree
27798,27826,"5월 28일 벨트란은 탬파베이 레이스의 맷 무어에 자신의 2,500번째 경력 안타를 위하여 홈런을 쳐 이정표에 도달하는 데 4번째 푸에르토리코 출신 선수로서 로베르토 클레멘테, 이반 로드리게스와 로베르토 알로마에게 가입하였고 2,500번째 안타에 도달하는 데 99번째 선수가 되었다.","{'word': '맷 무어', 'start_idx': 22, 'end_idx': 25, 'type': 'PER'}","{'word': '탬파베이 레이스', 'start_idx': 12, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,False,wikipedia
13098,13106,"금민철(琴民鐵, 1986년 11월 7일 ~)은 전 KBO 리그 kt 위즈의 투수이다.","{'word': '금민철', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1986년 11월 7일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,False,wikipedia
13946,13954,"사우디 아람코는 사우디아라비아 정부가 운영하는 국영 석유회사로, 이 회사는 러시아의 로스네프트에 이어 2번째로 큰 산유자이다.","{'word': '로스네프트', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}","{'word': '러시아', 'start_idx': 42, 'end_idx': 44, 'type': 'LOC'}",org:place_of_headquarters,False,wikipedia
3666,3668,"비록 현재 스페인에 모회사가 있지만, 지주회사인 아트라디우스 N.V 와 그 본사는 여전히 네덜란드 암스테르담에 자리하고 있다.","{'word': '아트라디우스 N.V', 'start_idx': 27, 'end_idx': 36, 'type': 'ORG'}","{'word': '네덜란드 암스테르담', 'start_idx': 50, 'end_idx': 59, 'type': 'LOC'}",org:place_of_headquarters,False,wikipedia
29750,29786,검찰이 조재범 전 국가대표 코치에 대해 심석희 선수를 8세 때부터 길들인 '그루밍 성폭력'의 전형이라고 공소장에 적시했다.,"{'word': '심석희', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '조재범', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",no_relation,True,wikitree
32370,32417,강원도 평창군은 오는 28일부터 내년 2월 2일까지 평창군 진부면 오대천 일원에서 송어축제를 진행한다.,"{'word': '평창군', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '강원도', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:member_of,False,wikitree
3546,3548,"재위 초반에 장녀 정소공주가 요절하고, 재위 후반엔 광평대군이 갑작스럽게 죽은 뒤, 평원대군도 잇따라 요절을 하게 되어, 세종과 소헌왕후는 비탄에 빠졌고, 곧 불교 사찰을 찾아다니며, 이들의 명복을 비는 등 불사를 주관하기도 했다.","{'word': '평원대군', 'start_idx': 47, 'end_idx': 50, 'type': 'PER'}","{'word': '소헌왕후', 'start_idx': 72, 'end_idx': 75, 'type': 'PER'}",per:parents,False,wikipedia
19156,19168,2006년 한국시리즈 3차전에서는 투수 오승환을 상대로 홈런을 뽑아 내어 강한 인상을 남겼다.,"{'word': '오승환', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '2006', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,True,wikipedia
8874,8878,토니 페르난데스는 말레이시아 쿠알라룸푸르에서 인도계 아버지와 말라가 출신의 포르투갈계 어머니 사이에서 태어났다.,"{'word': '토니 페르난데스', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '말레이시아', 'start_idx': 10, 'end_idx': 14, 'type': 'LOC'}",per:place_of_birth,False,wikipedia
29017,29050,"흥미롭게도 정정용 감독과 U-20 월드컵을 함께했으며, 2018 시즌 서울 이랜드의 감독직을 맡은 인창수가 수석코치로 팀에 다시 합류하였다.","{'word': '서울 이랜드', 'start_idx': 39, 'end_idx': 44, 'type': 'ORG'}","{'word': '정정용', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",no_relation,True,wikipedia
5384,5386,1715년 상트페테르부르크에서 알렉세이 페트로비치 황태자와 샤를로테 크리스티네 폰 브라운슈바이크볼펜뷔텔 공녀 사이에 태어났다.,"{'word': '알렉세이 페트로비치', 'start_idx': 17, 'end_idx': 26, 'type': 'PER'}","{'word': '샤를로테 크리스티네 폰 브라운슈바이크볼펜뷔텔 공녀', 'start_idx': 33, 'end_idx': 59, 'type': 'PER'}",per:spouse,False,wikipedia
